,loss,accuracy,val_loss,val_accuracy
0,1.4807676076889038,0.45649999380111694,1.2323588132858276,0.5647000074386597
1,1.055199384689331,0.6297199726104736,1.0440807342529297,0.6424999833106995
2,0.8827213048934937,0.6929000020027161,1.036533236503601,0.6488999724388123
3,0.7674285173416138,0.7323600053787231,0.8564137816429138,0.7099999785423279
4,0.673617959022522,0.7638999819755554,0.835051953792572,0.7193999886512756
5,0.5989636182785034,0.7907000184059143,0.873731255531311,0.7251999974250793
6,0.5237900614738464,0.8152999877929688,0.8886390328407288,0.7179999947547913
7,0.463627427816391,0.8375200033187866,0.9620689749717712,0.7258999943733215
8,0.41475778818130493,0.8550999760627747,0.9755387902259827,0.7188000082969666
9,0.3735365569591522,0.8696600198745728,1.010848879814148,0.7160999774932861
10,0.3278290331363678,0.8864200115203857,1.0856236219406128,0.7279999852180481
11,0.2988361120223999,0.8977400064468384,1.1399714946746826,0.7195000052452087
