,loss,accuracy,val_loss,val_accuracy
0,1.4986131191253662,0.45135998725891113,1.1886987686157227,0.578000009059906
1,1.105006217956543,0.6109799742698669,1.007702350616455,0.6480000019073486
2,0.9475122690200806,0.6708800196647644,1.0353670120239258,0.6410999894142151
3,0.8530260324478149,0.7022600173950195,0.9671611189842224,0.6678000092506409
4,0.7837567329406738,0.7269799709320068,0.9265375733375549,0.6894999742507935
5,0.7229099869728088,0.751579999923706,0.9128955006599426,0.7005000114440918
6,0.6747112274169922,0.7668799757957458,0.9368639588356018,0.7045999765396118
7,0.6267933249473572,0.7840200066566467,0.907160758972168,0.7161999940872192
8,0.5834928750991821,0.8015999794006348,0.9612599611282349,0.7028999924659729
9,0.5443590879440308,0.8141999840736389,0.9885866045951843,0.7037000060081482
10,0.5138235092163086,0.8228399753570557,0.9799160361289978,0.7109000086784363
11,0.4786149263381958,0.8362200260162354,0.9787259697914124,0.7139999866485596
