,loss,accuracy,val_loss,val_accuracy
0,1.4020521640777588,0.4871799945831299,1.0776267051696777,0.6114000082015991
1,0.9412919282913208,0.6707199811935425,0.932830274105072,0.6815000176429749
2,0.7537453770637512,0.7383000254631042,0.8046020269393921,0.7233999967575073
3,0.6149173378944397,0.7864599823951721,0.783239483833313,0.7351999878883362
4,0.4959498345851898,0.8275799751281738,0.7977386713027954,0.7462000250816345
5,0.3917909264564514,0.8625800013542175,0.8674587607383728,0.7368000149726868
6,0.30681824684143066,0.8919600248336792,0.8797966837882996,0.7483000159263611
7,0.2381150722503662,0.9193400144577026,0.9204878807067871,0.7560999989509583
8,0.19002163410186768,0.9341999888420105,1.028245210647583,0.7498000264167786
9,0.15915700793266296,0.9445400238037109,1.1410530805587769,0.7437000274658203
10,0.13843286037445068,0.951960027217865,1.2010729312896729,0.745199978351593
11,0.11856968700885773,0.9594600200653076,1.2688312530517578,0.7454000115394592
