,loss,accuracy,val_loss,val_accuracy
0,1.4229029417037964,0.4789400100708008,1.0790880918502808,0.6104000210762024
1,0.9703488349914551,0.6622800230979919,0.9096261858940125,0.6837999820709229
2,0.7699068188667297,0.7324399948120117,0.7890008687973022,0.7297000288963318
3,0.6387204527854919,0.7760800123214722,0.7896547913551331,0.7382000088691711
4,0.518174946308136,0.8180800080299377,0.8087617754936218,0.7422999739646912
5,0.4184902310371399,0.8530200123786926,0.8623014688491821,0.7336999773979187
6,0.33254170417785645,0.881380021572113,0.8477538228034973,0.7487999796867371
7,0.2653116285800934,0.9061200022697449,0.9764373898506165,0.7455000281333923
8,0.21476487815380096,0.9246799945831299,1.0734423398971558,0.7379000186920166
9,0.1833084374666214,0.9361400008201599,1.2233633995056152,0.7400000095367432
10,0.1511068344116211,0.9475600123405457,1.3077915906906128,0.7383999824523926
11,0.13761258125305176,0.9522200226783752,1.3035485744476318,0.7444000244140625
