,loss,accuracy,val_loss,val_accuracy
0,1.397483229637146,0.4875600039958954,1.0810402631759644,0.614300012588501
1,0.9675531387329102,0.6589599847793579,0.9005079865455627,0.6876999735832214
2,0.7804355621337891,0.7300999760627747,0.8352352380752563,0.7092000246047974
3,0.6393614411354065,0.7783600091934204,0.8180609941482544,0.725600004196167
4,0.5325031876564026,0.814079999923706,0.8193945288658142,0.7330999970436096
5,0.43356630206108093,0.8493800163269043,0.8077291250228882,0.7506999969482422
6,0.3547433316707611,0.8745800256729126,0.8729454874992371,0.7511000037193298
7,0.28414496779441833,0.9008399844169617,1.0601202249526978,0.7307000160217285
8,0.23954476416110992,0.917460024356842,1.090404748916626,0.73089998960495
9,0.20426201820373535,0.9301199913024902,1.1853559017181396,0.7272999882698059
10,0.17761968076229095,0.9394999742507935,1.1479723453521729,0.7332000136375427
11,0.1532212346792221,0.9485399723052979,1.3373920917510986,0.7310000061988831
