,loss,accuracy,val_loss,val_accuracy
0,1.442615032196045,0.4715999960899353,1.1142112016677856,0.6108999848365784
1,0.9956452250480652,0.6500999927520752,0.9663206338882446,0.6646000146865845
2,0.813281238079071,0.7163599729537964,0.9365649223327637,0.6858999729156494
3,0.6821874976158142,0.7626000046730042,0.8509551882743835,0.714900016784668
4,0.5732238292694092,0.7973600029945374,0.8346099853515625,0.7206000089645386
5,0.4756029546260834,0.8306400179862976,0.8478427529335022,0.7343999743461609
6,0.39503198862075806,0.8624799847602844,0.8294500112533569,0.741599977016449
7,0.3261564075946808,0.8835800290107727,0.9959160089492798,0.729200005531311
8,0.2591671943664551,0.906279981136322,1.023834228515625,0.7299000024795532
9,0.2232903689146042,0.9225199818611145,1.1813807487487793,0.7247999906539917
10,0.19152191281318665,0.9336599707603455,1.2352184057235718,0.7264999747276306
11,0.1657034009695053,0.9439399838447571,1.254663109779358,0.7290999889373779
