,loss,accuracy,val_loss,val_accuracy
0,1.4273074865341187,0.47473999857902527,1.25058114528656,0.5620999932289124
1,0.9668293595314026,0.6592400074005127,0.9105858206748962,0.6815999746322632
2,0.7704922556877136,0.7307400107383728,0.8314663171768188,0.7124999761581421
3,0.6332265734672546,0.7790200114250183,0.7894885540008545,0.734000027179718
4,0.515100359916687,0.8195000290870667,0.7877944111824036,0.7441999912261963
5,0.4097840189933777,0.8564800024032593,0.8311654329299927,0.7397000193595886
6,0.32312116026878357,0.8860200047492981,0.866326093673706,0.7483999729156494
7,0.2533904016017914,0.9115800261497498,0.9729648232460022,0.7419999837875366
8,0.2023438811302185,0.9291999936103821,1.0480996370315552,0.7458000183105469
9,0.1585254967212677,0.9437199831008911,1.2318222522735596,0.729200005531311
10,0.13661132752895355,0.951740026473999,1.2911571264266968,0.7376999855041504
11,0.12375733256340027,0.9569200277328491,1.3009436130523682,0.738099992275238
