,loss,accuracy,val_loss,val_accuracy
0,1.418573260307312,0.4821000099182129,1.0906747579574585,0.6134999990463257
1,0.994590699672699,0.6507599949836731,0.9405732154846191,0.6722999811172485
2,0.8113034963607788,0.7178999781608582,0.8868476748466492,0.6934000253677368
3,0.6864809393882751,0.7610800266265869,0.8568924069404602,0.7168999910354614
4,0.5853759050369263,0.794700026512146,0.8129346966743469,0.727400004863739
5,0.4990253448486328,0.8241999745368958,0.8299002647399902,0.739300012588501
6,0.4199276566505432,0.8532599806785583,0.9761661887168884,0.7139999866485596
7,0.3631855845451355,0.8724200129508972,0.9425898194313049,0.7329000234603882
8,0.3062725365161896,0.8923199772834778,1.0496464967727661,0.7333999872207642
9,0.26254868507385254,0.9079200029373169,1.0457959175109863,0.7336000204086304
10,0.23384366929531097,0.9198799729347229,1.1922919750213623,0.7281000018119812
11,0.20918574929237366,0.9285799860954285,1.252376914024353,0.7335000038146973
