,loss,accuracy,val_loss,val_accuracy
0,1.4636993408203125,0.4583599865436554,1.1107428073883057,0.6001999974250793
1,1.017163634300232,0.6399199962615967,0.9436136484146118,0.6708999872207642
2,0.8294135928153992,0.7111799716949463,0.8928326964378357,0.6951000094413757
3,0.6931249499320984,0.7585999965667725,0.8493210077285767,0.7109000086784363
4,0.5831208229064941,0.7963799834251404,0.7841058373451233,0.737500011920929
5,0.48651883006095886,0.8298199772834778,0.8405247330665588,0.7250999808311462
6,0.4007973372936249,0.8600000143051147,0.8227638602256775,0.7473999857902527
7,0.32675036787986755,0.8849200010299683,0.895146369934082,0.7336999773979187
8,0.2624523937702179,0.9084200263023376,0.9785991311073303,0.7343999743461609
9,0.21922427415847778,0.9230999946594238,1.0606352090835571,0.7300999760627747
10,0.18426266312599182,0.9361000061035156,1.1168256998062134,0.7324000000953674
11,0.1596573442220688,0.944819986820221,1.2696806192398071,0.7199000120162964
